node_id,name,node_type,ctrl_type,zone_id,production,attraction,,x_coord,y_coord
1,,,,1,0.1,0.1,,-112.2164131,33.65392689
2,,,,2,0.1,0.1,,-112.029867,33.65528646
3,,,,0,0.1,0.1,,-112.2031119,33.667556
4,,,,0,0.1,0.1,,-112.1827035,33.66763706
5,,,,0,0.1,0.1,,-112.1631159,33.66777202
6,,,,0,0.1,0.1,,-112.1407012,33.66792645
7,,,,0,0.1,0.1,,-112.1203058,33.66806697
8,,,,0,0.1,0.1,,-112.098093,33.66822001
9,,,,0,0.1,0.1,,-112.079717,33.66834661
10,,,,0,0.1,0.1,,-112.0623506,33.66846626
11,,,,0,0.1,0.1,,-112.0461959,33.66857756
12,,,,0,0.1,0.1,,-112.0386421,33.66230013
14,,,,0,0.1,0.1,,-112.2113335,33.64845137
15,,,,0,0.1,0.1,,-112.2070348,33.64401312
16,,,,0,0.1,0.1,,-112.2023287,33.63929843
17,,,,0,0.1,0.1,,-112.1908184,33.63937773
18,,,,0,0.1,0.1,,-112.179914,33.63945286
19,,,,0,0.1,0.1,,-112.1682018,33.63953356
20,,,,0,0.1,0.1,,-112.155278,33.6396226
21,,,,0,0.1,0.1,,-112.1431619,33.63970608
22,,,,0,0.1,0.1,,-112.1288245,33.63980486
23,,,,0,0.1,0.1,,-112.11734,33.6398702
24,,,,0,0.1,0.1,,-112.1025731,33.63998572
25,,,,0,0.1,0.1,,-112.0876299,33.64008867
26,,,,0,0.1,0.1,,-112.0724848,33.64019302
27,,,,0,0.1,0.1,,-112.0599649,33.64027928
28,,,,0,0.1,0.1,,-112.0464353,33.64037249
29,,,,0,0.1,0.1,,-112.0388416,33.64656813
30,,,,0,0.1,0.1,,-112.1885875,33.65419292
31,,,,0,0.1,0.1,,-112.1615282,33.65437935
32,,,,0,0.1,0.1,,-112.1364884,33.65455187
33,,,,0,0.1,0.1,,-112.1150405,33.6546879
34,,,,0,0.1,0.1,,-112.0633881,33.65505551
35,,,,0,0.1,0.1,,-112.0886299,33.6548816
36,,,,0,0.1,0.1,,-112.1688801,33.66065818
37,,,,0,0.1,0.1,,-112.1687169,33.64809342
38,,,,0,0.1,0.1,,-112.1175233,33.66246852
39,,,,0,0.1,0.1,,-112.1153543,33.6468332
40,,,,0,0.1,0.1,,-112.0943566,33.66042698
41,,,,0,0.1,0.1,,-112.0996468,33.64791773
42,,,,0,0,0,,-112.1196216,33.67141211
43,,,,0,0,0,,-112.1169487,33.63485781
44,,,,0,0,0,,-112.0057274,33.66875229
45,,,,0,0,0,,-111.9637298,33.66762331
46,,,,0,0,0,,-111.9328938,33.66277028
47,,,,0,0,0,,-112.0024701,33.65489533
48,,,,0,0,0,,-111.9642075,33.65363931
49,,,,0,0,0,,-111.9297023,33.65397835
50,,,,0,0,0,,-112.0018266,33.6391968
